feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
0.0,-0.05263152,-0.2,0.3666665,0.14285716,0.0,-0.846154,-1.3846152,-0.90909076,0.08163269,0.14285713,0.0,2.3448277,0.38461548,0.5714285,1.8000001,-0.29787233,-0.6333333,-0.1860465,2.576923,3.1363637,3.2380953,3.7000003,1.6666666,1.1904764,1.1578946,2.1818182,-0.24999999,-0.5151515,-0.8235295,-0.93103456,2.653846,-0.6666666,0.4000001,-0.33333337,0.8095238,-1.2592593,2.521739,-0.5384617,-0.2631578,-0.38461536,-0.4444445,-0.625,0.77193,0.7586209,0.7499999,0.2916666,-1.0666665,-1.1818182,-0.5,-0.652174,0.5,0.6792453,0.49999997,0.4444445,0.32142848,1.55,1.3658538,1.2380952,1.15,-0.20000012,-0.08333331,-0.5625,-0.50000006,0.09523814,-0.10526306,-0.09090914,1.076923,-0.5294118,-1.6999997,1.0,0.0,0.043478217,1.1739129,-0.42857143,0.5555556,-0.53124994,-0.44444448,-0.13636364,2.6451612,2.6885247,2.7333336,1.46875,2.09375,1.6315788,2.0625,-0.38095233,0.15384613,0.65384626,1.0,0.0,1.0000001,-1.4666667,0.5833332,-0.24000001,-1.5652171,0.39999998,-0.3888889,5.6875,0.32,-1
-0.24999999,-0.6842104,0.49999997,0.0333333,-0.3571428,-0.21428572,0.0,-0.4615384,-0.18181798,0.9795919,-0.4285714,-1.0,-0.9310344,-1.5769231,0.7142857,-0.79999995,1.3617023,2.1,0.1860465,-0.9230769,-0.8181819,-0.9047619,-0.7,0.59999996,0.5714286,-1.2631577,0.6363637,0.49999997,1.4242424,1.9215686,1.3103448,-0.5384615,0.88888896,-1.0799999,-0.4074075,1.0476191,0.29629624,-0.21739134,1.1153847,-0.73684204,0.8846155,1.0,-0.625,-0.77192986,-0.7586208,-1.2499998,-0.24999997,0.17777786,0.1363635,0.0,0.56521744,-0.5,0.1886793,-0.3214286,-0.33333325,-0.6071429,-0.3,-0.29268292,-0.33333337,-0.4,0.5000002,-0.16666666,-0.24999996,-0.35714284,-0.6190476,-1.0,0.0,-0.5,0.058823515,0.50000006,-1.0,0.16666666,-0.69565195,-0.39130434,0.85714275,0.6666668,-0.12499996,1.388889,2.090909,-0.5161291,-0.5245902,-0.46666676,-0.84374994,-0.78125006,-0.8157894,-0.8437501,0.38095248,-0.61538464,0.11538462,2.0,0.0,-0.4347826,0.36666673,-0.20833334,-0.120000124,0.043478217,-0.19999999,-0.16666667,-0.24999999,0.0,-1
1.25,-0.63157886,4.65,-2.4333334,0.21428572,0.71428573,-0.076923236,0.1538462,0.18181826,-0.040816285,0.7142857,0.0,-0.62068963,-0.5384615,-0.71428573,-0.88,0.042553153,1.8333334,0.27906966,-0.6538462,-0.5,-0.047619004,-0.14999995,-0.06666671,-0.47619045,-0.52631575,-0.7272727,2.75,1.4545455,0.31372544,0.7241379,-0.38461542,1.4074074,-0.36,-0.70370376,-0.19047616,0.29629624,-0.30434778,1.4615386,2.0526316,1.2692307,1.4074075,0.56250006,-2.2105265,-2.2068968,-2.1874995,-2.3749995,0.088888794,-0.09090927,7.4999995,3.6086957,0.0,0.6792453,0.60714287,0.5555557,0.5357142,0.04999999,0.048780516,0.0,0.0,-0.2500001,0.75,1.5625,0.8571428,-0.47619042,-0.52631575,-0.045454502,-1.1153846,0.7058824,0.0999999,0.0,2.1666665,-1.3043476,-1.173913,4.0952377,1.037037,-1.5624998,0.6944445,1.0,-0.45161295,-0.45901644,-0.46666676,-0.49999997,-0.3750001,-0.36842102,-0.40625006,0.04761915,-0.80769235,0.5384615,11.0,0.01,-0.2173913,0.40000004,0.08333324,0.27999997,0.30434778,-0.39999998,2.0555556,3.9999998,0.33,1
-0.49999997,-1.5789472,0.85,-0.1333334,-0.28571427,-0.14285715,-1.3076924,2.3076918,0.72727275,-1.1020406,-0.14285713,0.0,0.03448283,0.9615385,1.1904761,-0.27999997,-1.3617022,-0.59999996,-1.7674421,0.19230762,0.40909094,0.42857146,0.2500001,-1.1333334,0.2857143,-0.6842105,-0.22727264,-0.49999997,-0.36363634,-0.7058824,-0.8275863,1.7307692,-0.6296296,1.6800001,-0.81481487,0.85714287,-0.88888896,1.173913,0.38461542,0.5789474,0.34615377,0.37037048,-1.0,0.07017538,0.1034484,0.28125006,-0.9166666,1.3333333,1.3636361,-0.5,0.043478288,-0.5,0.30188683,0.35714287,0.14814824,0.03571425,-0.3,-0.24390243,-0.2857143,-0.3,0.4499999,-0.49999997,-1.0,-1.1428571,-1.3333333,0.052631687,-1.3636364,-1.0384616,-0.29411763,1.0500001,-1.0,0.0,-0.47826064,-1.6086955,-0.5238095,-1.0370369,1.1874999,-0.30555558,0.09090908,-0.064516164,-0.13114756,-0.20000005,0.1875,0.062499944,0.0,0.09375001,-1.2380953,-0.423077,1.4615386,0.0,0.0,-0.4347826,0.26666662,-1.5416664,-2.68,-0.73913044,-0.19999999,-0.44444445,-0.24999999,0.0,-1
-0.24999999,-0.63157886,-0.24999999,0.4333333,-0.28571427,-0.21428572,-0.4615385,-0.07692299,-0.09090899,-0.24489783,-0.14285713,0.0,0.20689656,0.423077,0.80952376,0.0,-0.46808508,-0.4333333,0.04651159,0.23076913,0.22727278,0.14285715,0.7000001,-0.26666674,-0.47619045,0.78947365,0.9545455,-0.49999997,-0.45454544,-0.039215766,-0.10344829,-0.23076923,-0.2962963,0.44000006,0.66666675,-0.6666667,0.22222224,0.21739121,0.38461542,-0.52631575,0.23076925,0.33333325,-0.75000006,0.14035097,0.310345,0.37499994,0.20833334,0.79999995,0.9999999,-0.5,-0.5217392,-0.5,-1.0943396,-1.2142857,-0.4444444,-0.035714358,-0.45000002,-0.3902439,-0.33333337,-0.3,0.5000002,-0.3333333,-0.87499994,-0.85714287,-0.47619042,-0.05263153,-0.8636364,0.26923075,-0.41176468,-0.49999994,0.0,-0.3333333,0.69565225,0.0,-0.6666666,-0.92592585,0.12500006,-0.25000003,-0.8636364,-0.064516164,-0.098360665,-0.13333337,-0.12499997,-0.21875009,-0.31578946,-0.25000006,-1.2857143,-0.7307693,-0.7307693,0.0,0.0,-0.39130434,0.43333334,0.12499986,0.43999982,0.5217391,-0.19999999,-0.33333334,0.0,0.0,-1
0.49999997,-0.26315793,0.05000001,-0.2,2.0714285,1.0714287,-0.7692307,0.07692299,-0.09090899,0.32653064,0.2857143,0.0,0.41379312,0.26923075,-0.38095236,0.19999993,0.25531906,-0.2333333,0.32558155,0.49999997,0.40909094,0.38095245,0.45000005,0.40000004,0.2857143,0.78947365,0.7272727,0.0,-0.36363634,0.39215684,0.48275858,-0.19230774,-0.07407401,0.20000005,0.22222225,-0.4285715,0.14814812,-0.17391299,-0.42307705,0.631579,-0.5384615,-0.4814815,0.12500007,0.17543864,0.13793112,0.15625001,-0.04166662,-0.26666665,-0.6363637,0.0,0.1304348,1.0,-0.4150943,-0.07142861,-0.07407401,-0.07142861,0.55,1.0731708,1.0476191,1.15,-1.5500001,1.75,0.43750006,0.42857134,-0.047619,0.4210527,-0.22727278,-0.30769238,0.4705882,0.8000001,-1.0,0.0,0.21739134,-0.56521744,0.5238095,-0.1851851,-0.9062498,-0.30555558,0.54545456,0.8064516,0.75409836,0.6000001,0.68750006,0.59374994,0.52631575,0.56249994,-0.5238095,0.76923084,1.6923077,0.0,0.0,1.3913044,0.30000013,0.958333,0.52,0.60869557,-0.59999996,3.8333333,2.625,0.0,-1
3.0,0.84210527,0.4,-0.5333334,1.0714285,1.7142859,0.076923005,0.6153846,0.18181826,-0.7755101,1.7142857,-0.00999999,0.41379312,0.38461548,-0.33333334,-0.36,-0.7234042,0.7666667,0.093023315,0.26923072,0.09090914,0.1904763,0.0,0.0,0.2380953,0.10526321,-0.090909004,1.4999999,0.030303046,-0.27450985,-0.10344829,-0.23076923,0.44444448,-0.07999992,0.22222225,-0.33333334,-0.18518524,0.17391299,0.5384617,0.052631687,0.6923078,0.62962973,0.7499999,-0.03508769,-0.13793091,-0.06249993,-0.1250001,-0.8888887,-0.8636365,3.0000002,0.9130435,2.5,0.6792453,0.5357143,0.4814815,0.4642857,1.0500001,0.92682934,0.8571429,0.8499999,-0.55000013,0.9166666,1.125,1.2142857,0.71428555,0.52631575,0.9545454,-0.038461503,1.117647,-0.3999999,0.0,2.5,-0.60869557,0.0,-0.04761907,-0.81481475,1.0312501,-0.083333336,0.40909094,0.48387098,0.45901635,0.43333334,0.65624994,0.56249994,0.49999997,0.56249994,0.38095248,0.73076916,-0.57692313,3.0,0.0,0.60869575,-0.46666664,-1.375,-0.4000001,-0.43478242,4.4,-0.44444445,-0.06250001,0.0,-1
0.0,-0.21052624,0.6,-0.0666668,-0.07142855,0.0,-0.7692307,-0.4615384,-0.45454538,0.61224484,0.0,0.0,0.17241383,0.0,0.14285707,0.56000006,0.2127659,-0.4333333,1.3953489,0.19230762,0.045454502,0.0,0.30000004,-0.40000004,0.0,0.31578946,0.45454544,-0.24999999,-0.24242423,0.2745098,0.137931,-0.3076923,-0.48148146,0.07999992,-0.48148155,-0.23809518,-0.07407411,-0.08695656,0.15384614,-0.05263153,-0.38461536,-0.14814813,-0.625,0.24561402,0.27586225,0.5937499,0.41666645,0.66666675,0.7727271,-0.5,-0.3478261,-0.5,-0.7924528,-1.0,-1.0,-0.96428573,-0.35000002,-0.34146342,-0.33333337,-0.3,0.049999956,-0.24999999,-0.74999994,-0.71428573,-0.33333328,-0.2631578,-0.6818182,0.576923,-0.41176468,-0.7499998,0.0,-0.3333333,0.5217391,0.4782609,-0.28571427,-1.1481481,-0.12499996,-0.36111116,-0.13636364,-0.064516164,-0.098360665,-0.16666672,-0.21874997,-0.09375001,-0.13157889,-0.18750001,-0.61904764,-0.6923078,-0.23076925,0.0,0.0,-0.13043477,0.8000001,0.7499999,0.5999999,0.73913044,0.0,-0.2777778,0.43749997,0.0,-1
1.9999999,-0.05263152,2.45,-2.4333334,4.214286,3.8571427,0.0,1.4615384,1.181818,-0.85714275,1.1428571,0.0,0.0,0.57692325,-0.52380955,-0.96,-1.1489362,0.6333333,-1.1162791,-0.038461614,-0.045454502,0.1904763,0.5000002,0.59999996,0.09523815,0.052631684,-0.090909004,1.7500001,0.36363643,0.39215684,0.31034476,-0.26923078,0.40740746,0.48000002,0.92592597,-0.90476197,0.22222224,-0.34782612,1.0000002,1.4736844,1.0,1.0,0.7499999,-1.0175439,-0.8965518,-1.0312498,-1.0833333,-0.13333333,-0.27272743,4.0000005,2.4347827,6.5,0.49056602,0.60714287,0.66666675,0.74999994,3.85,4.0975614,4.0476193,4.4,-2.8000002,5.083333,2.1250002,1.6428572,0.09523814,0.7368422,0.40909094,-1.9615386,4.5294113,1.8999999,-1.0,1.3333333,-0.21739107,-2.1739128,-0.19047618,-0.96296287,0.25000012,0.16666664,0.27272728,1.2580645,1.3770493,1.3666667,0.96875,0.75,0.6578947,0.6250001,0.5714288,0.84615386,-1.0384616,0.0,0.0,3.2173915,-0.8666667,-0.95833325,0.27999997,-0.4782609,-0.59999996,4.611111,1.3749999,0.47,1
-0.49999997,0.21052624,-0.14999999,0.3666665,-0.07142855,-0.21428572,-0.15384625,-0.84615356,-0.45454538,0.12244897,-0.4285714,-0.77,1.1034483,0.34615397,2.8571427,1.32,-0.08510643,-0.3333333,0.6976745,1.153846,1.5909092,1.5238096,0.95000005,0.9333334,0.7619048,-1.368421,0.50000006,-0.49999997,-0.5454545,-0.47058827,-0.586207,0.6923077,-0.5555555,0.36000013,0.33333337,-0.4285715,-0.25925922,1.0434781,-0.69230783,-0.15789458,-0.84615386,-0.77777785,-0.06249994,0.87719303,0.58620703,0.65625,0.7916665,-0.22222212,0.1363635,-0.5,-0.6086957,-0.5,0.15094347,-0.3214286,-0.18518513,-0.28571433,0.0,-0.09756097,-0.09523811,-0.10000002,0.14999987,-0.16666666,-0.3125,-0.21428572,0.2857143,0.2631578,-0.40909094,1.0,-0.5294118,-0.9499999,0.0,-0.3333333,0.26086956,0.99999976,0.5714285,1.2592592,0.0,-0.33333334,0.59090906,0.9032258,0.9836065,1.1,0.28125,0.59374994,0.5789474,0.78124994,-0.19047616,0.26923063,-0.23076925,0.0,0.0,-0.08695651,-0.6666667,0.54166657,0.07999992,-0.7826087,1.5999999,-0.8333334,0.062499985,0.0,-1
0.75,1.0526314,4.3,-2.0333333,0.0,-0.071428575,-0.15384625,1.076923,0.63636374,-0.28571424,0.4285714,0.0,-0.62068963,-0.23076925,0.6666666,-0.99999994,0.0,1.2666667,-0.1395349,-0.6923077,-0.54545456,-0.19047615,-0.29999995,0.26666662,-0.80952376,0.052631684,0.22727278,1.25,0.96969694,0.5490196,0.24137929,-0.26923078,-0.14814812,0.0,0.29629627,0.95238113,0.7407407,-0.30434778,0.34615391,0.052631687,0.5,0.4074075,0.12500007,-1.0175439,-1.0344828,-0.93749976,-1.2916665,-0.13333333,-0.40909106,2.5,2.5217392,0.0,0.9056603,0.8571428,0.4444445,0.21428572,-0.10000002,-0.04878048,-0.19047621,-0.2,0.30000004,-0.24999999,0.12500007,0.14285712,0.0,-0.68421054,0.72727257,-1.4615386,0.41176474,0.0,0.0,0.33333334,-0.086956434,-1.3043478,0.28571427,0.25925934,-0.12499996,0.8888889,0.95454556,-0.2903226,-0.29508197,-0.2666667,-0.74999994,-0.59375006,-0.52631575,-0.53125006,-0.33333334,0.26923063,0.4615385,2.0,0.0,-0.3478261,-0.033333305,-0.62500006,-0.96000004,-2.0869563,0.39999998,-0.055555586,-0.375,0.0,-1
