Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.90624464,0.4782597,-0.6303192,0.32835808,0.82568806,No Failure
1.062494,1.1738957,0.11968085,-0.059701446,-0.110091746,No Failure
0.53124225,0.26087013,3.1409574,-1.6119406,-0.5229358,No Failure
0.124997616,0.17390901,0.07180851,-0.26865694,-0.49541286,No Failure
-0.3437506,-0.043480568,0.42819148,-0.6194032,-0.5229358,No Failure
0.0,-0.43477914,-0.5398936,0.4850747,-0.28440368,No Failure
-0.3437506,0.17390901,-0.8803192,1.238806,0.25688073,No Failure
-0.124997616,0.4782597,0.6090425,0.15671633,0.6605505,No Failure
0.0,-0.17390901,3.4547873,-1.6940302,0.5963303,No Failure
0.3124988,0.30433744,0.10372341,0.059701446,-0.08256881,No Failure
0.124997616,0.4782597,-0.55585104,0.3731344,-0.9724771,No Failure
0.781247,0.8695583,-0.3324468,0.9029851,-0.66972476,No Failure
1.1874917,1.1304284,1.5292553,-1.1791048,0.5045872,No Failure
-0.5937458,-0.3043507,-0.28989363,0.5149253,0.70642203,No Failure
-0.8437506,-0.9565194,-0.5930851,0.8805971,0.21100917,No Failure
-0.18750119,-0.3912986,-0.57712764,0.5298507,-0.80733943,No Failure
-0.21875298,-0.56522083,-0.5930851,1.2537315,-0.14678898,No Failure
-0.6249976,-1.0434673,0.7898936,-0.45522413,0.27522936,No Failure
-0.6875012,-1.0869479,0.013297873,0.16417919,0.6605505,No Failure
-1.1249976,-1.1304284,0.3430851,-0.38059726,0.89908254,No Failure
-0.8750024,-0.69564927,0.14095744,0.32089552,0.29357797,No Failure
0.68749166,0.7391166,0.30585107,-0.43283585,0.7614679,No Failure
0.3124988,0.69564927,-0.4973404,0.45522386,0.24770643,No Failure
-0.74999523,-0.56522083,-0.6037234,0.40298498,0.7522936,No Failure
-0.06250358,-0.4782597,0.27393618,-0.014925432,-0.18348624,No Failure
0.3437506,0.26087013,1.3058511,-0.96268684,-0.66972476,No Failure
-0.3437506,0.0,0.4175532,0.12686574,-0.48623854,No Failure
0.71874344,0.43477914,-0.1143617,0.41044784,0.8440367,No Failure
0.84374106,0.91303885,-0.17287233,-0.24626864,0.32110092,No Failure
-0.40625417,0.043480568,0.013297873,0.059701446,-0.5229358,No Failure
0.53124225,0.21738957,-0.22606383,0.0,0.18348624,No Failure
1.3124893,1.3912853,1.4547873,-1.1417913,-0.6330275,No Failure
-0.5,-0.8260777,-1.0664893,1.9477617,-0.6055046,Failure
-0.5937458,-0.4782597,-0.29521278,0.4179104,-0.25688073,No Failure
0.74999523,0.13042843,-0.07712766,0.13432832,0.40366971,No Failure
0.9374964,0.43477914,-0.43351063,1.1641792,0.04587156,No Failure
-1.1562494,-1.173909,-0.45478722,0.7313433,0.9357798,No Failure
-0.90624464,-0.9565194,0.69414896,-0.20149262,0.44036698,No Failure
0.1562494,-0.21738957,0.007978723,-0.13432832,-0.36697248,No Failure
1.1249976,1.2173764,-0.22074468,0.7164179,-0.9724771,No Failure
0.0,0.0,0.97074467,-0.7014928,-0.8715596,No Failure
-0.3124988,0.13042843,-0.51329786,1.0,-0.20183486,No Failure
-0.5312518,-0.26087013,1.0132979,-0.88806,0.25688073,No Failure
-0.18750119,0.30433744,-1.1622341,0.91044796,0.036697246,No Failure
-0.781247,-0.65216875,-0.050531916,-0.3507464,-0.18348624,No Failure
-0.124997616,-0.3912986,0.56648934,-0.43283585,-0.36697248,No Failure
0.781247,0.69564927,1.4441489,-0.97761214,-0.7155963,No Failure
0.781247,0.3912986,0.46542552,-0.08955231,0.12844037,No Failure
1.062494,0.8260777,-0.34840426,0.36567155,-0.6972477,No Failure
0.781247,0.8695583,0.8856383,-0.8582091,0.6605505,Failure
-0.37500238,-0.3912986,-0.6515958,0.7835822,-0.018348623,No Failure
0.8124988,0.8695583,0.50797874,-0.029850865,0.41284403,No Failure
0.71874344,0.7391166,-0.3643617,0.14925376,0.23853211,No Failure
0.74999523,0.13042843,0.42287233,-0.55970156,0.66972476,No Failure
0.43749642,0.30433744,0.4867021,-0.42537326,0.49541286,No Failure
0.124997616,0.65216875,0.125,-0.19403006,0.7614679,No Failure
-0.25000477,-0.43477914,-0.02925532,-0.22388063,0.3761468,No Failure
-0.1562494,0.043480568,1.2845745,-1.1492541,-0.08256881,No Failure
-0.3437506,-0.65216875,0.76329786,-0.50746274,-0.78899086,No Failure
-0.37500238,-0.26087013,0.76329786,-0.6791046,0.559633,No Failure
0.06249404,-0.3043507,-0.16755319,-0.5000001,0.36697248,No Failure
-0.43749642,-0.69564927,-0.17287233,-0.022388007,-0.3761468,No Failure
0.68749166,0.043480568,0.24734043,-0.3656718,0.56880736,No Failure
-0.28124702,-0.8260777,0.9175532,-0.89552253,-0.86238533,No Failure
-0.90624464,-0.7826104,0.3962766,-0.3656718,0.04587156,No Failure
-1.0937458,-1.1304284,-0.10372341,-0.022388007,0.41284403,No Failure
1.1874917,1.3043375,0.8696808,-0.79104495,-0.9908257,No Failure
0.06249404,-0.21738957,0.3537234,-0.044776298,-0.21100917,No Failure
0.24999523,0.3912986,-0.6356383,0.8208957,0.25688073,No Failure
-0.5625036,-0.34783128,0.1462766,0.11194032,-0.94495416,No Failure
0.21874344,0.5652076,-0.98670214,1.2985076,-0.5963303,No Failure
-0.06250358,-0.21738957,-0.4867021,0.8208957,-0.09174312,No Failure
-0.3437506,-0.043480568,0.35904256,-0.4402987,0.22018349,No Failure
0.03125179,-0.34783128,0.16223404,0.22388063,-0.5045872,No Failure
0.03125179,-0.21738957,0.14095744,-0.38059726,-0.58715594,No Failure
-0.093755364,-0.3043507,-0.14095744,0.23880607,-0.5229358,No Failure
-0.03125179,0.4782597,0.6781915,-0.6343285,-0.42201835,No Failure
-0.37500238,0.086947866,0.2632979,-0.3731344,-0.5321101,No Failure
0.53124225,-0.043480568,2.8218086,-1.5820899,0.8715596,No Failure
-1.0937458,-1.2173896,-0.1462766,-0.014925432,0.4587156,No Failure
0.5937458,-0.17390901,0.2632979,-0.40298524,0.9082569,No Failure
0.21874344,0.69564927,1.3377659,-0.8358211,-0.9174312,No Failure
-1.4374964,-1.8260777,0.4867021,-0.22388063,0.8165138,No Failure
0.28124702,0.65216875,-1.0664893,1.1044778,-0.9082569,No Failure
0.24999523,0.5652076,-0.35904256,0.38805982,0.09174312,No Failure
-0.8124988,-0.6086882,-0.69414896,0.47014928,0.119266056,No Failure
0.3124988,0.3912986,0.33776596,0.9029851,0.6880734,No Failure
0.5,0.34781802,-0.51329786,0.46268672,0.9082569,Failure
0.124997616,-0.21738957,-0.72074467,0.7462688,1.0183486,No Failure
1.0312423,0.9565062,0.20478724,-0.11194032,-0.110091746,No Failure
-0.3124988,0.21738957,1.5398936,-0.91044796,0.5504587,No Failure
-0.5312518,-0.3043507,-0.3856383,0.11940289,0.8715596,No Failure
-0.25000477,-0.6086882,-0.4973404,0.31343293,-0.23853211,No Failure
-0.781247,-0.65216875,0.44414893,0.13432832,-0.16513762,No Failure
-0.1562494,-0.3912986,0.52925533,-0.5149256,-0.6880734,No Failure
0.5,0.30433744,2.406915,-1.38806,0.82568806,No Failure
-0.25000477,-0.52174026,0.6462766,-0.6791046,0.40366971,No Failure
-0.8750024,-0.9565194,-0.21542554,-0.20149262,0.48623854,No Failure
0.781247,0.8695583,1.4920213,-1.0000002,0.82568806,No Failure
-0.4687482,-0.3043507,0.8803192,-0.3432838,0.70642203,No Failure
-0.21875298,-0.43477914,0.8962766,-0.32089552,-0.36697248,No Failure
-0.40625417,-0.13044171,-0.21542554,-0.059701446,0.3027523,No Failure
-0.8437506,-0.8260777,-0.16223404,0.47014928,-0.7614679,No Failure
0.21874344,0.9999867,-0.19414894,1.4104478,-0.1559633,Failure
0.21874344,0.34781802,0.06648936,-0.11194032,-0.3853211,No Failure
-0.5937458,-0.3912986,-0.9015958,1.4925376,0.35779816,No Failure
0.28124702,0.34781802,0.39095744,-0.4179107,0.3853211,No Failure
0.0,0.43477914,0.6090425,-0.3731344,0.6880734,No Failure
0.4687482,0.043480568,-0.48138297,0.36567155,-0.49541286,No Failure
-0.40625417,-0.43477914,-0.13031915,0.16417919,0.4587156,No Failure
-0.37500238,-0.8260777,2.768617,-1.507463,-0.7798165,No Failure
-0.3124988,-0.56522083,-0.055851065,0.059701446,0.9266055,No Failure
-0.90624464,-0.7826104,-0.6515958,0.8880597,-0.79816514,No Failure
-0.093755364,0.43477914,1.6941489,-1.1417913,0.6055046,No Failure
0.18750119,0.69564927,-0.47606382,0.664179,1.0183486,No Failure
0.18750119,0.21738957,1.4707447,-0.97761214,0.98165137,No Failure
-0.4687482,-0.26087013,-0.67287236,0.059701446,-0.6330275,No Failure
-0.90624464,-0.9565194,-0.17287233,0.597015,0.33027524,No Failure
-0.28124702,-0.56522083,0.007978723,-0.2089552,0.0091743115,No Failure
0.18750119,0.34781802,0.10372341,-0.059701446,-0.43119267,No Failure
-0.6875012,-1.2173896,1.7154255,-1.0373137,-0.94495416,No Failure
-0.40625417,-0.8260777,-0.27393618,0.33582094,-0.86238533,No Failure
0.124997616,-0.17390901,-0.8537234,0.79850763,0.26605505,No Failure
0.6562494,0.65216875,-0.76861703,0.2985075,0.3119266,No Failure
-0.5312518,-0.26087013,3.4654255,-1.8582094,-0.09174312,Failure
-0.18750119,-0.3912986,0.47074467,-0.32089552,-0.78899086,No Failure
-0.718753,-0.7826104,-0.3537234,0.73880595,0.74311924,No Failure
-0.8124988,-0.8695583,0.6888298,-0.7164181,0.34862384,No Failure
0.28124702,-0.26087013,-0.38031915,0.619403,0.12844037,No Failure
-1.0312518,-1.0,-0.1143617,-0.059701446,0.12844037,No Failure
-0.8437506,-0.8260777,-0.41223404,1.0223883,0.110091746,No Failure
0.124997616,0.69564927,1.6462766,-1.0000002,-0.559633,No Failure
-0.6249976,-0.34783128,1.3324468,-1.1194031,-0.28440368,No Failure
-0.21875298,0.30433744,-0.41223404,0.55970156,0.0091743115,No Failure
-0.718753,-0.34783128,2.731383,-1.5000002,0.48623854,No Failure
-0.28124702,-0.73912984,-0.6143617,1.0373135,-0.7522936,No Failure
0.09374583,-0.086961135,5.6462765,-2.0447767,-0.24770643,Failure
-0.6562494,-0.8260777,-0.56648934,0.664179,0.89908254,No Failure
-0.4687482,0.043480568,0.8856383,-0.6492539,-0.9266055,No Failure
-0.9687482,-0.73912984,-1.0452127,1.0746269,0.5504587,No Failure
-0.90624464,-0.65216875,0.32180852,-0.5373136,-0.22018349,No Failure
-0.8124988,-0.3043507,0.9388298,-0.43283585,0.36697248,No Failure
0.74999523,0.6086882,-0.109042555,0.06716402,0.98165137,No Failure
-0.5937458,-1.0434673,0.56648934,-0.47761214,-0.018348623,No Failure
0.3437506,0.9999867,-0.1143617,0.99253744,-0.10091743,No Failure
0.18750119,0.7825972,-0.9175532,1.4179107,0.119266056,No Failure
0.9374964,1.0869479,0.34840426,-0.54477614,0.22018349,No Failure
0.99999046,0.69564927,0.034574468,-0.3507464,1.0,No Failure
-0.3124988,0.043480568,-0.79521275,0.94029856,-0.6146789,No Failure
-0.74999523,-0.52174026,-0.11968085,0.05223887,-0.19266056,No Failure
1.1249976,1.1304284,-0.17819148,0.23134321,0.5504587,No Failure
0.6562494,0.6086882,-0.47074467,0.24626864,-0.2293578,No Failure
-0.43749642,-0.13044171,1.0292553,-0.8358211,0.33944955,No Failure
0.09374583,-0.26087013,-0.8111702,0.7611942,-0.7155963,No Failure
0.0,0.5652076,-0.087765954,0.014925432,-0.3027523,No Failure
-0.781247,-0.69564927,1.843085,-1.2313435,-0.6513761,No Failure
-0.5,-0.65216875,0.109042555,-0.24626864,-0.5045872,No Failure
0.43749642,0.30433744,-0.47074467,0.32835808,0.5321101,No Failure
-0.5937458,-1.0,-0.6037234,0.6268656,-0.29357797,No Failure
-0.28124702,-0.65216875,-0.21010639,1.1044778,0.5045872,No Failure
-0.5,-0.4782597,1.2739362,-0.91044796,-0.79816514,No Failure
-1.0,-1.0,-0.5824468,0.2761195,-0.9908257,No Failure
-1.0937458,-1.1304284,0.3430851,-0.38805982,0.853211,No Failure
-0.25000477,-0.69564927,1.4388298,-1.0522391,-0.51376146,No Failure
-0.28124702,0.043480568,0.5718085,-0.52238816,0.44036698,No Failure
0.40624464,0.17390901,-0.36968085,1.0522388,-0.24770643,No Failure
0.24999523,0.7391166,1.8164893,-1.1716421,-0.7614679,No Failure
-0.6562494,-0.8260777,-0.68351066,0.8208957,0.98165137,No Failure
-0.8437506,-0.7826104,-0.51329786,0.8582091,0.0,No Failure
0.21874344,0.21738957,-0.625,0.9477614,0.5229358,No Failure
-0.90624464,-0.65216875,-0.007978723,-0.2313435,0.48623854,No Failure
0.06249404,-0.086961135,-0.5718085,0.4850747,0.9357798,Failure
-0.74999523,-0.3912986,-0.58776593,0.32089552,0.4678899,No Failure
0.28124702,0.521727,0.50797874,-0.07462688,-0.3853211,No Failure
0.5,0.21738957,-0.44946808,0.3731344,0.70642203,No Failure
0.21874344,0.086947866,-0.039893616,0.14925376,-0.66972476,No Failure
-0.6249976,-1.0869479,-0.22074468,0.47014928,0.32110092,No Failure
0.03125179,0.13042843,0.087765954,0.11940289,-0.94495416,No Failure
1.2499952,1.347818,-0.47606382,0.54477614,0.3853211,No Failure
0.40624464,0.4782597,-0.77925533,0.77611935,-0.6513761,No Failure
0.18750119,0.69564927,1.9281915,-1.2388062,-0.559633,No Failure
0.3124988,0.0,-0.23670213,-0.044776298,0.98165137,No Failure
0.1562494,0.6086882,-0.43882978,-0.119403176,-0.70642203,No Failure
0.124997616,0.17390901,0.18351063,-0.2985075,-0.88073397,No Failure
0.09374583,0.4782597,1.7526596,-1.2537316,0.2293578,No Failure
-0.43749642,-0.69564927,-0.43351063,0.41044784,0.32110092,No Failure
0.40624464,0.30433744,-0.13031915,0.7611942,-0.16513762,No Failure
0.24999523,0.26087013,-0.47606382,1.291045,-0.8440367,Failure
-0.40625417,-0.65216875,0.050531916,-0.30597037,0.44954127,No Failure
-0.03125179,-0.3912986,0.3430851,-0.43283585,-0.82568806,No Failure
0.71874344,0.7391166,-0.28457448,0.23880607,0.3027523,No Failure
-0.8750024,-0.7826104,-0.0026595744,-0.14925376,-0.9724771,No Failure
-0.5625036,-0.3043507,1.6728723,-1.313433,0.27522936,No Failure
-0.6562494,-0.65216875,0.57712764,-0.529851,-0.47706422,No Failure
-0.43749642,-0.086961135,-0.09840426,-0.552239,0.3119266,No Failure
0.9374964,1.0869479,-0.51861703,0.02985058,0.40366971,No Failure
0.3437506,0.34781802,-0.47074467,0.73880595,0.3027523,No Failure
0.3124988,0.26087013,0.43351063,0.03731344,-0.9724771,No Failure
0.8124988,0.9999867,-0.4175532,0.87313455,-0.44036698,No Failure
0.1562494,-0.043480568,-1.0026596,0.9477614,-0.13761468,No Failure
1.1562399,1.3043375,1.9547873,-1.0746272,0.94495416,No Failure
-0.8124988,-0.69564927,-0.67287236,1.1492537,0.18348624,No Failure
0.87499285,0.9999867,-0.8909575,0.79850763,-0.94495416,No Failure
-0.5312518,0.0,0.16755319,-0.3731344,-0.14678898,No Failure
0.40624464,0.26087013,0.47074467,-0.29104495,-0.5963303,No Failure
-0.093755364,0.34781802,0.23138298,0.03731344,0.5321101,No Failure
-1.3124988,-1.521727,-0.46542552,0.7462688,-0.5229358,No Failure
-0.28124702,-0.43477914,0.4069149,-0.15671661,0.0091743115,No Failure
-0.8750024,-0.65216875,-1.0877659,0.42537326,0.6972477,No Failure
0.43749642,0.21738957,-0.109042555,0.4925373,-0.80733943,No Failure
-1.2187434,-1.2608569,0.26861703,-0.40298524,-0.9174312,No Failure
0.53124225,0.30433744,0.23670213,0.23880607,-0.72477067,No Failure
-0.6249976,-0.69564927,-0.5824468,0.34328353,0.027522936,No Failure
1.0937458,1.0434673,0.5611702,-0.4850747,-0.86238533,No Failure
-0.5,-0.043480568,-0.3537234,0.17164177,-0.7614679,No Failure
0.6249976,0.4782597,-0.2526596,1.4179107,0.41284403,Failure
0.124997616,0.65216875,-0.28989363,0.38805982,0.88073397,No Failure
-0.093755364,-0.3043507,0.045212764,0.17164177,0.34862384,No Failure
0.53124225,0.21738957,-1.0984043,1.6492538,-0.1559633,No Failure
0.4687482,0.21738957,-0.58776593,0.68656737,0.51376146,No Failure
0.03125179,-0.3043507,-0.9175532,1.0,0.7155963,No Failure
-0.5625036,-0.4782597,1.5984043,-0.9477614,-0.33944955,No Failure
0.71874344,0.8695583,-0.050531916,0.55970156,-0.9266055,No Failure
0.0,-0.21738957,-0.9601064,0.5000001,-0.3027523,No Failure
0.3124988,0.21738957,1.4920213,-1.1417913,-0.13761468,No Failure
0.43749642,0.26087013,0.50265956,-0.35820895,0.3853211,No Failure
0.5937458,-0.13044171,0.16223404,-0.059701446,-0.9724771,No Failure
-1.0937458,-1.173909,0.6090425,-0.91044796,0.6146789,No Failure
0.3124988,0.4782597,1.4494681,-0.79104495,0.7155963,No Failure
-0.1562494,-0.3912986,0.20478724,-0.26119408,1.0366973,No Failure
0.21874344,0.34781802,-0.4069149,0.2835821,-0.6880734,No Failure
0.8124988,0.8260777,-0.0026595744,-0.23880607,-0.28440368,No Failure
0.99999046,0.5652076,0.68351066,-0.57462704,-0.9724771,No Failure
-0.06250358,-0.34783128,-0.2632979,0.12686574,-0.018348623,No Failure
-0.90624464,-0.9565194,-0.93351066,2.626866,0.58715594,Failure
0.68749166,0.69564927,-0.039893616,-0.2313435,0.055045873,No Failure
0.1562494,0.3912986,0.22074468,-0.41044784,-0.17431192,No Failure
-0.093755364,-0.3912986,0.375,-0.35820895,0.4587156,No Failure
0.0,0.6086882,-0.8430851,0.44776127,-0.73394495,No Failure
-0.1562494,-0.4782597,-0.6888298,1.507463,0.3761468,No Failure
0.6249976,0.26087013,-0.055851065,0.19402976,-0.09174312,No Failure
-0.21875298,-0.086961135,0.34840426,0.02985058,-0.19266056,No Failure
-0.37500238,-0.73912984,0.69414896,-0.62686586,-0.8348624,No Failure
0.40624464,0.26087013,-1.1781915,1.5522391,-0.018348623,No Failure
-0.40625417,-0.65216875,0.4867021,-0.3507464,0.6146789,No Failure
0.06249404,-0.17390901,-0.2632979,0.09701488,0.28440368,No Failure
0.40624464,0.3912986,-0.8909575,0.977612,0.44954127,No Failure
0.74999523,0.6086882,0.10372341,0.29104465,-0.6513761,No Failure
-0.6562494,-0.69564927,-0.3856383,-0.1865672,1.0275229,Failure
-0.90624464,-0.9565194,0.20478724,-0.2313435,0.51376146,No Failure
-0.8124988,-0.91303885,2.8271277,-1.7537316,0.18348624,No Failure
0.37499285,0.17390901,-0.5930851,0.4179104,-0.41284403,No Failure
0.3124988,-0.043480568,-0.16755319,-0.0074628587,-0.7798165,No Failure
-0.03125179,-0.086961135,0.15159574,-0.42537326,-0.33944955,No Failure
-0.6249976,-0.91303885,0.66223407,-0.2761195,-0.2293578,No Failure
0.68749166,0.34781802,0.6303192,-0.7388062,0.036697246,No Failure
1.2187434,1.3912853,-0.46010637,0.94029856,-0.23853211,No Failure
0.84374106,0.21738957,-0.16755319,0.06716402,0.88990825,No Failure
0.37499285,0.13042843,0.02925532,-0.08208974,0.78899086,No Failure
0.09374583,0.7391166,1.093085,-0.7611942,0.5229358,No Failure
0.09374583,-0.13044171,-0.28457448,-0.03731344,-0.0091743115,No Failure
-0.5312518,-0.8260777,-0.20478724,-0.19403006,0.73394495,No Failure
-0.8124988,-0.34783128,0.125,0.11194032,1.1651376,No Failure
-0.8124988,-0.65216875,-0.9281915,0.8880597,-0.7706422,No Failure
-0.8750024,-0.7826104,-1.0664893,-0.044776298,-0.94495416,No Failure
0.4687482,0.21738957,0.51861703,-0.30597037,0.9174312,No Failure
0.09374583,0.17390901,1.6835107,-1.1268659,-0.86238533,No Failure
0.9687482,0.4782597,-0.3962766,0.40298498,-0.7614679,No Failure
0.53124225,0.043480568,0.5718085,-0.44776127,1.0,No Failure
0.28124702,0.8260777,-0.28989363,-0.2537315,-0.70642203,No Failure
0.6249976,0.26087013,0.56648934,-0.7388062,-0.24770643,No Failure
-0.90624464,-0.8260777,-0.51329786,0.17164177,0.88073397,No Failure
0.56249404,0.3912986,-0.6675532,0.3507464,0.7155963,No Failure
-0.3124988,-0.52174026,0.98138297,-0.79104495,0.0,No Failure
0.24999523,0.8260777,1.1622341,-0.9179107,0.86238533,No Failure
-0.1562494,-0.26087013,-0.25797874,0.08955231,0.5504587,No Failure
-0.90624464,-0.65216875,1.9281915,-1.2388062,-0.04587156,No Failure
0.99999046,0.7391166,1.0132979,-0.7164181,-0.82568806,No Failure
0.68749166,0.65216875,-0.07180851,0.11940289,-0.3027523,No Failure
0.43749642,0.34781802,0.4175532,-0.58955246,-0.88990825,No Failure
0.28124702,0.6086882,-0.30585107,-0.029850865,0.8165138,No Failure
0.6562494,0.65216875,-0.21010639,0.7313433,-0.5229358,No Failure
1.0937458,1.0869479,-0.01861702,0.0,0.43119267,No Failure
-0.5937458,-0.4782597,5.0398936,-1.9701498,-0.57798165,No Failure
-0.25000477,-0.43477914,-0.54521275,0.8880597,-0.74311924,No Failure
-0.90624464,-0.65216875,2.2473404,-1.3507465,0.5045872,No Failure
0.4687482,0.30433744,2.444149,-1.3731347,0.36697248,No Failure
0.0,0.65216875,0.9175532,-0.79104495,-0.21100917,No Failure
0.28124702,0.0,1.3537234,-0.70895535,-0.9724771,No Failure
-0.43749642,-0.17390901,0.8803192,-0.7313435,-0.14678898,No Failure
0.8124988,0.43477914,-0.44414893,0.23880607,0.20183486,No Failure
-0.6875012,-0.43477914,-0.23670213,0.31343293,-0.73394495,No Failure
0.21874344,0.34781802,1.2260638,-1.0820898,0.0091743115,No Failure
-0.03125179,0.5652076,0.81648934,-0.79104495,-0.7155963,No Failure
-0.40625417,-0.21738957,0.39095744,-0.43283585,0.3761468,No Failure
-0.3124988,0.21738957,-0.9015958,0.5820896,0.36697248,No Failure
-0.03125179,0.0,-0.19414894,0.05223887,-0.44036698,No Failure
0.0,0.5652076,2.1728723,-1.2835823,0.41284403,No Failure
-0.8437506,-0.8260777,-0.43882978,0.7313433,-0.51376146,No Failure
